Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+,90,0,0,5,0,31,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+,74,0,0,5,0,31,0.04,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+,111,0,0,4,0,15,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+,115,0,0,5,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+,103,0,0,12,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+,94,0,0,5,0,31,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+,91,0,0,4,0,31,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+,98,0,0,7,0,62,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+,117,0,0,8,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+,96,0,0,7,0,46,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+,103,0,0,5,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+,97,0,0,8,0,187,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+,109,0,0,7,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+,103,0,0,4,0,46,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+,87,0,0,9,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+,107,0,0,9,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+,98,0,0,7,0,171,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+,76,0,0,7,0,189,0.04,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+,102,0,0,7,0,218,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+,91,0,0,5,0,31,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+,106,0,0,7,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+,114,0,0,9,0,234,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+,108,0,0,8,0,218,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+,105,0,0,7,0,171,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+,98,0,0,8,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+,104,0,0,3,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+,98,0,1,8,0,41,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+,107,0,0,6,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+,110,0,0,9,0,219,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+,103,0,0,8,0,171,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+,86,0,0,6,0,156,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+,97,0,0,7,0,187,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+,107,0,0,6,0,46,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+,101,0,0,5,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+,101,0,0,6,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+,95,0,0,6,0,31,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+,109,0,0,5,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+,102,0,0,8,0,218,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+,105,0,0,5,0,46,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+,95,0,0,9,0,249,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+,80,0,0,6,0,46,0.04,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+,107,0,0,5,0,32,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+,90,0,0,8,0,218,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+,108,0,0,9,0,218,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+,101,0,0,7,0,236,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+,116,0,0,7,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+,111,0,0,6,0,189,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+,105,0,0,7,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+,97,0,0,6,0,46,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+,97,0,0,6,0,218,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+,114,0,0,9,0,206,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+,92,0,0,9,0,249,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+,85,0,0,8,0,222,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=46&categoryName=Clothing+%26+Accessories+,115,0,0,5,0,171,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=46&categoryName=Coins+,98,0,0,8,0,187,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=46&categoryName=Computers+,108,0,0,7,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=47&categoryName=Antiques+%26+Art+,98,0,0,6,0,83,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=47&categoryName=Books+,86,0,0,9,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=47&categoryName=Business%2C+Office+%26+Industrial+,107,0,0,10,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=47&categoryName=Clothing+%26+Accessories+,89,0,0,7,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=47&categoryName=Coins+,106,0,0,8,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=47&categoryName=Computers+,108,0,0,7,0,218,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=48&categoryName=Antiques+%26+Art+,101,0,0,7,0,236,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=48&categoryName=Books+,106,0,0,7,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=48&categoryName=Business%2C+Office+%26+Industrial+,108,0,0,8,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=48&categoryName=Clothing+%26+Accessories+,106,0,0,4,0,15,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=48&categoryName=Coins+,108,0,0,3,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=48&categoryName=Computers+,97,0,0,5,0,31,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=49&categoryName=Antiques+%26+Art+,105,0,0,6,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=49&categoryName=Books+,101,0,0,5,0,46,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=49&categoryName=Business%2C+Office+%26+Industrial+,97,0,0,8,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=49&categoryName=Clothing+%26+Accessories+,102,0,0,8,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=49&categoryName=Coins+,102,0,0,6,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=49&categoryName=Computers+,93,0,0,8,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=5&categoryName=Antiques+%26+Art+,113,0,0,5,0,36,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=5&categoryName=Books+,83,0,0,8,0,218,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=5&categoryName=Business%2C+Office+%26+Industrial+,93,0,0,7,0,171,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=5&categoryName=Clothing+%26+Accessories+,105,0,0,8,0,188,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=5&categoryName=Coins+,103,0,0,10,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=5&categoryName=Computers+,114,0,0,7,0,187,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=6&categoryName=Antiques+%26+Art+,120,0,0,6,0,33,0.07,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=6&categoryName=Books+,99,0,0,9,0,203,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=6&categoryName=Business%2C+Office+%26+Industrial+,96,0,0,7,0,234,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=6&categoryName=Clothing+%26+Accessories+,113,0,0,5,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=6&categoryName=Coins+,106,0,0,6,0,203,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=6&categoryName=Computers+,100,0,0,5,0,31,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+,113,0,0,7,0,234,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+,117,0,0,8,0,192,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+,89,0,0,9,0,234,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+,95,0,0,6,0,187,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+,90,0,0,7,0,203,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+,103,0,0,4,0,31,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=8&categoryName=Antiques+%26+Art+,91,0,0,8,0,203,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=8&categoryName=Books+,103,0,0,6,0,187,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=8&categoryName=Business%2C+Office+%26+Industrial+,116,0,0,11,0,218,0.06,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=8&categoryName=Clothing+%26+Accessories+,99,0,0,6,0,191,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=8&categoryName=Coins+,124,0,0,5,0,31,0.07,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=8&categoryName=Computers+,93,0,0,6,0,15,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=9&categoryName=Antiques+%26+Art+,97,0,0,9,0,203,0.05,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=9&categoryName=Books+,110,0,0,10,0,204,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=9&categoryName=Business%2C+Office+%26+Industrial+,96,0,0,4,0,16,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=9&categoryName=Clothing+%26+Accessories+,92,0,0,7,0,46,0.05,7,7,1,2,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=9&categoryName=Coins+,107,0,0,7,0,187,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=9&categoryName=Computers+,100,0,0,7,0,190,0.06,7,7,1,1,10,100,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=1&categoryName=Coins+,1832,3,130,322,0,6083,1.02,328,325,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=1&categoryName=Computers+,1830,5,160,333,0,6098,1.02,328,326,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=10&categoryName=Antiques+%26+Art+,1931,4,160,329,0,5593,1.07,328,326,11,6,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+,1904,8,160,335,0,6020,1.06,328,327,11,6,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=10&categoryName=Business%2C+Office+%26+Industrial+,1882,4,160,338,0,5389,1.04,328,329,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=10&categoryName=Clothing+%26+Accessories+,1897,8,160,341,0,4737,1.05,328,330,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+,1939,8,170,336,0,5942,1.08,328,330,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+,1911,4,160,336,0,5520,1.06,328,331,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=11&categoryName=Antiques+%26+Art+,1943,5,140,328,0,5816,1.08,328,330,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=11&categoryName=Books+,1885,4,160,332,0,6028,1.05,328,331,11,6,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=11&categoryName=Business%2C+Office+%26+Industrial+,1934,7,170,346,0,5956,1.07,328,332,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+,1895,3,140,319,0,5577,1.05,328,331,11,8,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+,1903,3,160,328,0,5159,1.06,328,331,11,7,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+,1955,7,170,347,0,5358,1.08,328,331,11,8,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+,1946,5,160,325,0,6083,1.08,328,331,11,8,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+,1878,5,160,328,0,4655,1.04,328,331,11,8,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+,1937,4,140,310,0,5832,1.07,328,330,11,9,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+,1901,2,190,365,0,5958,1.05,328,331,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+,1883,2,140,336,0,9029,1.04,328,332,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+,2002,11,170,341,0,5967,1.11,328,332,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+,1908,1,160,312,0,5927,1.06,328,331,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+,1851,4,140,338,0,5661,1.03,328,331,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+,1994,3,160,323,0,5159,1.11,328,331,11,11,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+,1981,3,170,364,0,5967,1.1,328,332,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+,1967,6,140,330,0,5988,1.09,328,332,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+,1909,1,140,323,0,5925,1.06,328,332,11,12,10,2000,0,0,0,1,0,0,0,0,0,0,1,0,0,0,100,30m,0.38,0.19
